"name","is_subjective","text"
7048,1,"very well made , but doesn't generate a lot of tension . "
7049,1,"to portray modern women the way director davis has done is just unthinkable . "
7050,0,"things turn nasty when the casino director ( alec baldwin ) tries to break up the romance . "
7053,0,"but there is one major problem--oscar's true love is his stepmother eve . "
7054,1,"shows that jackie chan is getting older , and that's something i would rather live in denial about"
7055,0,"it is one of the last true medieval maximum-security penal farms in the country . "
7060,1,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . "
7067,1,"there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . "
7069,0,"on their way back , they drive through death valley . "
7075,1,"the kind of film that grows on you upon reflection"
7083,0,"this being the offering of sexual favours to older gay men in order to subsidize their respective giros . "
7090,0,"a murder in the camp gives him the chance to set a risky plan in motion . "
7093,1,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . "
7096,0,"the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him . "
7099,0,"his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention . "
7107,1,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . "
7109,0,"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother . "
7110,1,"though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves"
7112,0,"her dream fades away - until she discovers that the money was hidden in the heel . "
7115,1,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . "
7124,1,"beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . "
7125,1,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . "
7126,0,"black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods . "
7148,1,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . "
7150,1,"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . "
7154,0,"a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . . "
7158,1,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . "
7161,0,"they can not give her an explanation for these dreams . "
7165,0,"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time . "
7173,0,"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy . "
7174,0,"mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . "
7175,1,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . "
7183,0,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land . "
7188,0,"until one day , renata adhiswara ( rachel maryam ) came into his world . "
7189,0,"two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house . "
7190,0,"nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . "
7199,1,"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "
7204,0,"el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel . "
7208,0,"dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . "
7222,0,"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison . "
7227,1,"for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars . "
7229,1,"like the tuck family themselves , this movie just goes on and on and on and on"
7230,0,"set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches . "
7237,1,"a terrific insider look at the star-making machinery of tinseltown . "
7241,1,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . "
7243,0,"urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus . "
7247,0,"they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal . "
7248,1,"it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . "
7255,1,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . "
7257,0,"his motives are plain and simple , to meet a woman . "
7261,0,"together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore . "
7262,0,"based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho . "
7268,0,"rachel soon finds herself involved with the playground and on the killers hitlist . "
7273,0,"on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . "
7274,1,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . "
7275,1,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . "
7276,1,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . "
7280,1,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! "
7284,1,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . "
7290,0,"to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same . "
7291,0,"inspired and motivated , the kids save the day , showing bravery and nobility . "
7292,1,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity . "
7295,0,"former caa power broker , michael ovitz is probably very sorry he ever decided to do that vanity fair interview . "
7302,0,"they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature . "
7308,0,"quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter . "
7314,1,"heartwarming and gently comic even as the film breaks your heart . "
7317,0,"he wants to realize the dream nurtured for year by his father . "
7319,1,"the plot has a number of holes , and at times it's simply baffling . "
7320,0,"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . "
7322,1,"rarely does such high-profile talent serve such literate material . "
7323,1,"too sincere to exploit its subjects and too honest to manipulate its audience . "
7327,0,"this means that his superiors hold him in high regard for his unblemished reputation and excellent track record . "
7328,0,"while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . "
7329,0,"fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other . "
7337,0,"in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . "
7338,0,"through his addiction to these ardent visions , he becomes more reclusive . "
7340,1,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . "
7351,1,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . "
7352,0,"everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . "
7355,1,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . "
7357,0,"the rules - if one person leaves , everyone loses . "
7359,0,"born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings . "
7373,0,"while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . "
7374,0,"tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents . "
7375,1,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . "
7376,0,"april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side . "
7379,0,"when his only friend and co-worker dies , a young man born with dwarfism moves to an abandoned train depot in rural new jersey . "
7380,0,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . "
7386,0,"their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . "
7391,0,"in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre . "
7393,1,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster . "
7403,1,"not for all tastes . but i , for one , was hooked by this fish's tale . "
7404,0,"meanwhile the kids find a stray dog who needs a home . "
7411,1,"the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . "
7412,1,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . "
7414,0,"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story . "
7417,0,"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" . "
7421,0,"it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains . "
7433,1,"i'd be lying if i said my ribcage didn't ache by the end of kung pow . "
7440,1,"avary's film never quite emerges from the shadow of ellis' book . "
7443,1,"hey , at least the title of this film lets you know exactly where it's heading . "
7444,0,"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . "
7446,0,"as a young writer , her fun loving , witty and kind personality represent everything that rio is not . "
7450,0,"in order to make something of himself , dean assumes another identity and manages to enter high society . "
7452,0,"shae powell , a successful single mom , wakes up rattled from a horrible dream . "
7455,1,"what a pity . . . that the material is so second-rate . "
7462,1,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . "
7469,0,"he finds a level of comfort in his old skin , and is able to finally get some sleep . "
7470,1,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . "
7477,0,"when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top . "
7479,0,"a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity . "
7480,0,"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . "
7483,1,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . "
7487,0,"at the same time , there are rumors that the romulans are ready to begin peace talks with the federation . "
7488,0,"nete forces a doctor to tell her how much time he has left . "
7489,1,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . "
7512,1,"it's not an important picture , and probably not even a memorable one , but i had a good time . "
7516,0,"charlotte contacts the perfect life saver to thank him , but everything isn't what it seems . "
7518,1,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves . "
7528,0,"however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . "
7534,0,"nothing , and no one , is as it seems , in this adaptation of graham greene's classic and prophetic story of love , betrayal , murder and the origin of the american war in southeast asia . "
7552,1,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . "
7558,0,"but craig wants to be boyfriends , while gary has other issues . "
7561,0,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . "
7563,0,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . "
7564,1,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . "
7565,1,"not a stereotype is omitted nor a cliché left unsaid . "
7566,0,"the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying . "
7567,1,"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up . "
7577,1,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '"
7582,0,"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . "
7585,0,"scott was on his way to work shooting a documentary in midtown manhattan on september 11th . "
7586,0,"with terry in the corner office , you'll never be late for the morning meeting again . "
7587,0,"anna is followed everywhere she goes by a creepy pale assailant with a knife . "
7595,1,"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives . "
7598,1,"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride . "
7607,0,"april's shower is a comedy about love , romance and expectation . "
7633,1,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . "
7635,0,"a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . "
7638,0,"especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian . "
7639,0,"every hour brings rausch one step closer to controlling the satellite and taking the world hostage . "
7642,0,"rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world . "
7643,0,"and so he does , at the risk of exposing the ugly truth beneath his false facade . "
7647,0,"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic . "
7659,1,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . "
7664,0,"meanwhile , on a distant planet , alien authorities have captured the most dangerous of all criminals and are sending him via rocket to a prison planet . "
7665,0,"these four robbed a bank and hijacked an entire town for 3 days . "
7668,1,"many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . "
7673,1,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . "
7684,1,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . "
7693,1,"martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art . "
7694,1,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them . "
7709,0,"the united states of america is notorious for its astronomical number of people killed by firearms for a developed nation without a civil war . "
7710,0,"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . "
7711,0,"only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . "
7714,1,"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . "
7717,0,"he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others . "
7720,0,"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play . "
7722,0,"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" . "
7729,1,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation . "
7733,0,"as the geological fracture deepens and widens , the european community begins to disassociate itself from the calamity , and panic ensues among tourists and residents attempting to escape . "
7745,0,"'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case . "
7747,1,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . "
7748,1,"the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . "
7749,0,"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . "
7750,0,"by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . "
7752,1,"if you're an extreme sports fan , this is probably a must own dvd . "
7762,0,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . "
7763,1,"as an exercise in stripped-down filmmaking , interview is grimly effective . "
7764,0,"nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left . "
7765,1,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden . "
7769,0,"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . "
7773,1,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . "
7777,0,"jerry and nick are two best buddies whose love lives have hit rock bottom , jerry's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her . "
7778,1,"an energetic and engaging film that never pretends to be something it isn't . "
7789,1,"buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block . "
7792,0,"determined to reveal his new findings and theories to the world , the awkward yet sincere bodybuilder realizes he has no choice but to get back in supreme shape , compete in the ultimate "" mr . "
7794,0,"meanwhile , more people end up dead . . . "
7798,1,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . "
7799,0,"purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity . "
7800,1,"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . "
7801,0,"she gets quite curious about this man , who is not like anyone she's ever met before . "
7802,0,"now the inmates are retaliating , with seagal and ja rule leading them . "
7803,1,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . "
7804,1,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . "
7805,0,"greta is a sharp , spunky editor who is rotten with ambition . "
7807,0,"scientists discover that the earth's core is about to stop spinning . "
7816,1,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . "
7817,1,"nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation . "
7824,1,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing"
7826,1,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works . "
7833,0,"ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess . "
7838,0,"a retired boston pd detective isn't buying the news report of a local girl accidentally drowning . . . "
7840,0,"anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night . "
7842,1,"narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity . "
7844,1,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . "
7848,0,"nine year old brian billings has been diagnosed with an acute fear of the dark . "
7849,0,"loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . "
7851,1,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . "
7862,0,"in fact a blueprint : a blueprint of her mother . "
7864,1,"wise , cruelly observant of human nature and hysterically funny . "
7871,0,"michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan . "
7878,1,"if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line . "
7880,1,"polanski has found the perfect material with which to address his own world war ii experience in his signature style . "
7881,0,"now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination . "
7883,1,"the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . "
7887,1,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . "
7891,1,"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . "
7895,0,"ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose . "
7899,1,"the documentary makes no waves and tries to be as upbeat as the musicians it tells about . "
7907,0,"mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) . "
7909,1,"it's funny and human and really pretty damned wonderful , all at once . "
7913,1,"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? "
7918,0,"lapd detective sergeant mitch preston cares only about doing his job and nailing crooks . "
7920,0,"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "
7922,0,"akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . "
7925,0,"it is dawn on the morning of the vernal equinox . "
7929,0,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . "
7937,1,"desta vez , columbus capturou o pomo de ouro . "
7940,0,"accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . "
7943,1,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "
7946,0,"benito--for years a fixture in the church as well as the community--welcomes father amaro into a new life of unseen challenges . "
7950,1,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . "
7951,0,"reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace . "
7952,0,"a comedy adventure in the tradition of thelma and louise meets the grumpy old men . "
7953,1,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . "
7957,1,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . "
7967,0,"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer . "
7968,1,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident . "
7974,0,"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself . "
7975,1,"good performances and a realistic , non-exploitive approach make paid in full worth seeing . "
7977,0,"now he's back in the park where he used to meet her . . . "
7979,1,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . "
7988,0,"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream . "
7994,0,"when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger . "
7997,0,"unlike most reunion stories that climax with a clich&#233 ; happy ending , daughter from danang is a real-life drama . "
8002,0,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . "
8003,0,"nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . "
8016,0,"her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut . "
8017,1,"the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . "
8019,0,"unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences . "
8026,1,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . "
8034,1,"nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '"
8037,0,"however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it . "
8042,1,"director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . "
8045,0,"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel . "
8047,1,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . "
8051,0,"then there is the unshakable guilt over his past . "
8055,0,"mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier . "
8056,1,"a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . "
8060,0,"ghisu and rupi are now promoted as commanders of their new dalam . "
8062,0,"he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents . "
8064,1,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . "
8066,0,"so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash . "
8068,0,"in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . "
8070,0,"claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer . "
8074,1,"is this love or is it masochism ? binoche makes it interesting trying to find out . "
8078,1,"those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . "
8082,1,"canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . "
8090,0,"this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . "
8105,1,"you're not merely watching history , you're engulfed by it . "
8109,0,"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning . "
8114,1,"though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract . "
8115,1,"the story bogs down in a mess of purposeless violence . "
8121,1,"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone . "
8122,0,"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 . "
8133,0,"in the world of skin deep , not all suspects are created equal . "
8144,1,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . "
8147,0,"against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe . "
8156,0,"sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . "
8157,0,"he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader . "
8167,0,"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . "
8172,1,"weird , vulgar comedy that's definitely an acquired taste . "
8182,1,"a satisfying charmer that tells a compelling story , and then tops that by offering up a saucy sextet of britain's best veteran actors . "
8183,1,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . "
8185,0,"there is only one drawback , the sorceress and the priestess are sisters . "
8188,0,"and if she's lucky , she may find love along the way . "
8192,0,"a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . "
8193,1,"secret ballot is too contemplative to be really funny . "
8194,0,"the fake "" attack "" turns into a bloodbath . "
8196,1,"so young , so smart , such talent , such a wise * * * . "
8197,1,"it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . . "
8203,1,"no film could possibly be more contemptuous of the single female population . "
8205,1,"sometimes makes less sense than the bruckheimeresque american action flicks it emulates . "
8212,1,"though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . "
