"name","is_positive","text"
3809,0,"melissa will obviously try to take her revenge on doug ( as always seems to happen in movies like these ) , but she does so in unimaginative ways that have been done in other , better thrillers before ."
3819,0,"the actors are called on to act accordingly , resulting in some of the worst , most overdone work all of them have ever turned in ."
3821,1,"she's a sweet woman , perhaps the most normal of any of the characters , and although her symbolism is obvious , her role as the outsider is the most relatable ."
3822,0,"interestingly enough , director hugh johnson , who makes his big screen debut with this film , was the cinematographer on the 1996 film white squall and the 1997 demi moore vehicle , g ."
3827,1,"i'm not sure the dark crystal , made today , would generate from an audience of kids five to fifty the same awe-filled response ."
3828,1,"in one brief dream sequence - you'll know it when you see it - a fantastic combination of color and music transports the characters to a place you really hope exists ."
3829,0,"ving rhames also makes an appearance in this movie , and though he has great screen presence ( although so do connery and zeta-jones ) and the most interesting character in the film , not even he can rescue this film from the depths of the boring film abyss ( a concept i invented just to describe this picture ) ."
3831,0,"though , more appropriately perhaps , it'd be better to say that it's the better of two turkeys . 
"
3837,0,"the contrived story , involving the marriage of their kids , provides the excuse for a reunion between oscar madison and felix unger , who haven't seen each other in 17 years ."
3841,1,""" meet the parents "" is a farcical comedy that certainly has its moments ."
3852,0,"woods submits another scene-stealing performance here as he oozes authority , surrounded by clouds of smoke emitted from his cigar ."
3855,1,"in fact , i'd wager to say that the fact that it's confusing and painful to watch is what prevents this from being the truly great film it is ."
3856,1,"getting it right is the simple story of gavin's awkward and haphazard efforts to get it right ; that is , to find the right woman to fulfill his life ."
3862,1,"the outstanding cast tries to figure out in their own way what they are doing and why ."
3868,0,"to make a long story short : 'romeo must die' is not intelligent enough to be a thriller , not sensual enough to be a love story and too serious to be a fun action film ."
3871,0,"critique : if you're not a fan of movies packed with plot holes , inconsistencies and yes , even more plot holes , heed my words and skip this hollow thriller ."
3874,0,"in order to woo his lady love serina , louie makes friends with a young boy , sammy , who persuades teacher mrs ."
3875,0,"that single element of the film was one of the most offensive things i've seen in a movie in a long time ."
3878,1,"the fencing team and writing and producing school plays ) and often pulling outrageous stunts , one that eventually earns him an expulsion ."
3879,1,"( michael redman has written this column for so long that he's made mid-life crisis a career choice ."
3880,0,"jake ( christopher lambert ) and karen brennick ( lori laughlin ) broke that law and are caught by authorities on the border ."
3881,1,"the bond series is an island in the film world ; where else would we look forward to cliches , and all of the other things that occur in most of these films ?"
3884,0,"there is a funeral scene , played with appropriate gravity and somber music ."
3887,1,"the two performers work perfectly together , taking the passionate scenes as far as possible without making them melodramatic , and wringing the comedic scenes for every conceivable laugh ."
3889,1,"as someone who doesn't believe sequels are necessarily a bad thing ( granted , they usually are a bad thing , but that's because they're made for the wrong reasons ) , i had to wonder what in the world they were thinking ."
3892,0,"/ rated "" r "" ====================== 
in suri krishnamma's a man of no importance , albert finney disappears so deeply into the role of a lovable dublin bus conductor that it's a shame when the film gets so serious around him ."
3894,0,"harry tries his current girl friend fay ( elizabeth shue ) only to find that she is about to marry harry's old friend larry ( billy crystal ) ."
3905,0,"his camera direction seemed reminiscent to the works of paul thomas anderson's latest magnolia , only smoother in my opinion , but even that can't make a movie that much better ."
3908,1,"she however gives a very comic performance and this could easily be her best role to date ."
3915,0,"but today , in our overly politically correct world , any scuzzy-looking , long-haired , unshaven lout or any spiked-haired harridans can put the bite on you ."
3916,1,"the stars had thought the convention idea was a lark and would soon fade , but over twenty years later , the conventions are still going strong ."
3919,1,"mercutio , who in shakespeare's novel was quite a stud , was portrayed as an afri-can-american cross-dresser whose violent na-ture , was a definite plus ."
3923,1,"tracy flick ( reese witherspoon ) is an intelligent , outgoing , and , to quote the film , "" super nice "" young girl ."
3929,1,"the original "" toy story "" won me over because its central themes reflected a grown-up sensibility rather than the usual this-is-what-we-think-kids-want-to-hear ."
3933,1,"before this trend was in vogue , angela carter--whose stories always have a dark , wicked , subversive edge--had been reinventing fairy tales for years ."
3936,0,"feeling minnesota is a film that made me feel violated , as though i had trusted writer-director steven baigelman to bring me a cool glass of water and instead he threw acid in my face ."
3943,1,"re told , to keep the true finale off the internet ( a nod to the "" scream "" 2 fiasco a few years back ) and no one knows for sure which one the killer read ."
3944,1,"many witty gags take place , note the entire tent scene , and just plain , funny scenes which are so stupid- they're funny come a dozen per fifteen minutes ."
3947,0,"it would take some rationalization to explain why in some scenes sunlight has a dramatic effect on vampires , yet in a scene toward the end a vampire can walk under a burned roof that lets him be swept by beams of sunlight ."
3952,0,"jean-claude van damme stars as ( i think ) a designer jeans executive who discovers his half-brother has been supplying him with cheaper goods ."
3954,1,"although , in the mind of the show's producers , herbie stempel is getting old ."
3957,0,"john flaus , one of australia's most criminally underused actors , is in top form as the withering , alcoholic jazz fan cop , who may or may not have sold out to the highest bidder ."
3962,1,"lynch creates such a hypnotic world that it is hard to resist his style of story telling ."
3970,1,"also , there's not much of an music score , and the music there is is pretty bad ."
3972,1,"rachel griffiths , who would have otherwise been the understudy to watson's protagonist , actually matches watson step-for-step , because as watson grows insane , and demands unspeakable things from her , griffiths holds her own , and has to deal with what she is able to give her sister who needs emotional help from her ."
3973,1,"it seems bunny's troubles are related to a line of work she's kept secret from her husband -- she's actually an adult film star and is very in debt with a shady producer named jackie treehorn ."
3980,1,"grady's alternating mentoring and rejection of james is the centerpoint of the film , not him and sara ."
3984,1,"when we first encounter this curmudgeon in the midst of his workshop , we hear his sardonic narration on the soundtrack as students bombard one of their own with unfair criticisms ."
3985,0,"it tries to satirize home shopping networks , but it's difficult to effectively make fun of something that is already a self-parody ."
3991,1,"along the way he moves through a good many of the kinds of environments that we are only just now being seen in a more serious light in the movies -- or at all , for that matter : the slums , the missions , the ghetto ."
3994,0,"so many problems strike the opening segment of the film that the remaining portions directly suffer ."
3995,1,") 
and because we're so utterly , predictably stupid , hollywood knows that a certain percentage of us will go see hard rain or magoo , washington knows that we won't notice a few million dollars spent here and there on porno art grants and cigar subsidies -- and deniro's character knows that american geography skills are so weak that we won't be able to locate albania on the map ."
3996,1,"- 
the newton boys , feeling minnesota , the thirteenth floor , and the velocity of gary ) that i have begun to rethink my initial assessment of him ."
3999,0,"most importantly , though , the director would have to patch up the plot and make it flow better so that the two hours aren't such a bore ."
4003,0,"through a series of coincidences too irritating to relate , a top secret u ."
4015,0,"another thing that i noticed towards the end was that some characters just vanished without a trace but they were fairly major through most of the beginning ."
4020,1,"it's an entertaining diversion , but not a masterpiece , and certainly not an oscar contender . 
"
4022,0,""" 
starring tim roth , pruitt taylor vince , bill nunn , clarence williams iii ."
4027,0,"prince fans might love the soundtrack , but it will probably be distracting , even to die-hard fans ."
4034,1,"it tore at my heart to watch a gifted lesbian screenwriter explain that , as a rule , gay audiences hunger for any hint of homosexuality on screen ."
4035,0,"during a secretive beta-testing-cum-teaser meeting for this new game , an assassination attempt on * * * life occurs and she runs off with fellow bodyguard * * * ( law ) ."
4053,1,"many shady characters thrive on their misery , including the corrupt police chief , captain renault ( rains ) ."
4056,1,"most sequels don't do what they're supposed to do like "" toy story 2 "" does ."
4058,0,"the film closes on a sad note of desperation , an indulgent reel of outtakes from which only those involved in the production would derive any amusement ."
4061,1,"while the story is as old as the hills , it is also , in a way , timeless , because everyone , i think , has suspected at one time or another that a certain person simply did not act right , as if they really weren't human ."
4063,0,"though it's an action film , the ending is more a talkfest where we get the whole movie explained to us by one flustered character actor after another while affleck looks on , incredulous as the audience ."
4065,1,"the story of us , a rob reiner film , is the second movie this fall that touches the viewer in a way they are rarely touched by a film , as they can see their everyday lives in the usually once in a year films ."
4071,1,"more humerous are the claims to the immaculate conception of darth vader , no doubt a concept stolen from the christian faith , except there will be no christmas to celebrate the birth of this dark emissary of the force ."
4078,1,"for example , several characters seem quite clearly dead and inexplicably turn up alive later - there has been a running gag in both movies about the villain being able to pull off this particular trick , but it also happens with other characters and in an even less believable fashion ."
4083,1,"this is the kind of disney feature that makes you wonder what they will do next , rather than hope that the next one is better . 
"
4094,0,""" 
now this annoying kid's problem is that in the process of trying to make everyone like him all at once , he shows he has no balls ."
4099,1,"there are the obvious flaws of course , mostly lying in the technical aspects ."
4104,0,"it doesn't matter if you win as long as you give everything in your heart ."
4107,1,"and finally , the last days shows their cathartic , pained , modern-day return to their old homes and the camps ."
4110,0,"shortsighted , thrill seeker kip idolizes his brother , yet resents him for moving away from the family ."
4113,0,"after watching _a_night_at_the_roxbury_ , you'll be left with exactly the same . 
"
4127,1,"his fellow reporter is the british michael henderson ( stephen dillane ) ."
4130,0,"their strength and honor would eventually etch their place in history among the greatest warriors that ever picked up a sword ."
4134,1,"in the first , carlito accompanies his young cousin on a drug buy which will have anyone with a pulse on the edge of their seat ; the film closes with an equally thrilling chase through the new york subway and grand central station ."
4136,1,"through process of elimination , they find that it must be lovable old ned devine , who they find sitting in front of his tv , clutching the winning lottery ticket in his cold dead hand ."
4138,1,"most of these people actually were passengers on the titanic back in 1912 , including the enigmatic molly brown ( played by the talented kathy bates ) , the captain of titanic ( bernard hill ) , and so on ."
4139,1,"even though it has its weaknesses , the prince of egypt is a noble attempt to carve out a new genre -- serious animated movies for adults that are acceptable for the entire family ."
4143,0,"squandering an intriguing premise , the original film turned out to be a dreadful mess , widely disliked by both audiences and critics alike -- and nonetheless still somehow succeeded in becoming a financial success , raking in over $60 million domestic during the competitive summer season despite a distinct lack of star power in its cast ( ben kingsley's a splendid actor , but a marquee name he ain't ) ."
4148,1,"the calendar year has not even reached its midway point , but that hasn't prevented columbia pictures from trotting out a lavish period drama more befitting of the winter oscar-bait season ."
4150,0,"unfortunately , when it comes time to have those people walk and talk , he hasn't the faintest notion of what to do ."
4152,1,"the whole portal thing , isn't just a toy , in fact , it becomes cusack's dream ."
4154,0,"based on the 1960s tv series that i had never seen or heard of before this movie ( be happy , i won't bore you with any lame and unnecessary comparisons ) , this film allows will smith to take a third stab at the independence day weekend box-office , after scoring huge successes with men in black ( 7/10 ) , directed by the same man who controlled this one , and independence day ( 6/10 ) ."
4158,1,"his obsessive-compulsive disorder rules his life as he uses several different bars of soap to wash his hands and refuses to step on a crack on the sidewalk ."
4161,1,"it's an intelligent film , and takes you places that you might not have been ( or , at least , might not have seen so many times that they feel familiar ) ."
4162,1,"with this and "" crimson tide , "" he's created two successfully chilly films that are interesting , exciting , even pretty smart , but never totally riveting as cinema , and the problem i think with each of these films is that each film is too obsessed with its message to ever be really satisfying , and too obsessed with looking all cutting edge to ever be totally smart ."
4163,0,"senseless ( r ) marlon wayans is a very talented physical comedian , and it is that gift that brings senseless moments of life ."
4165,1,"there is a very interesting contrast between the traditional battle style and martin's take-no-prisoners method ."
4166,0,"the villains , pale copies of joe pesci and daniel stern , are even less engaging than the pair of idiots in flubber ."
4173,0,"the film opens to a b/w prologue of ned kelly bravely going to his execution ."
4181,0,"one of those subplots involves character of cavanaugh's "" regular "" girlfriend , played by betsy clarke ."
4184,0,"kevin kline is a graduate of the juilliard school of drama , and has been married to the cute-as-a-button actress phoebe cates since 1989 ."
4185,1,"she and her band , the angry inch , shadows the now-famous tommy gnosis across the us ( for revenge ?"
4190,1,") 
simple in construction , effective in it's execution , and the result , a clear and concise , highly enjoyable action film ."
4191,0,"nonetheless , 12 men eagerly accept their place while ahmed becomes the pivotal 13th ."
4194,0,"with a title like sw e1 : tpm , lucas has one big head on those shoulders ."
4196,0,"as i said , the characters here are only present as a formality : they do little more than state the obvious ( of * course * joe is too big for that cage ) ."
4200,0,"moulin rouge ( 8/10 ) - grease ( 8/10 ) - everyone says i love you ( 5/10 ) - the opposite of sex ( 8/10 ) - dancer in the dark ( 5/10 ) - o brother , where art thou ( 7/10 ) - love's labour's lost ( 8/10 ) 
"
4201,1,"verbal kint is a clever storyteller , weak , oppressed , and gleefully evil to the bone , yet pitiful , one who draws sympathy ."
4208,0,"why is it that any "" serious "" ( a better word would be adult or at least thoughtful ) examination of sex in a movie almost always winds up producing a movie that's unwatchably boring ?"
4214,0,"unfortunately , it's not bad in the way great , colossal misfires like "" heaven's gate "" ( 1980 ) or "" ishtar "" ( 1987 ) were bad ."
4215,1,"where these experiences take tom , maggie and their son jake ( cope ) , who tom thinks might have some answers , is down a dark path that will scare and disturb you ."
4217,1,"meanwhile , goldberg turns in a very serious and weepy performance as the wife who wouldn't let her husband's death rest until she got the conviction ."
4219,1,"a cowboy president ( even down to his name ) with big guns shoots his way through problems ."
4221,1,"while some have said that the anti-war message and pro-nature tubthumping was juvenile , it was done with so much complexity and thought , that it cannot ever honestly be called childish ."
4226,0,"when stu and his girlfriend , julie ( bridget fonda ) are in a freak car accident ( you'll see ) stu goes into a coma , and while in his coma stu travels to i'm guessing dark town , where all the characters in dreams come to life ."
4227,1,"oddly enough , about the same time last year a similar film , grosse point blank , was released ."
4229,1,"he will punish the rest of the soon-to-be-marines for pyle's goof-ups , even after joker was assigned to help him out in the best way he can ."
4230,0,"it's unlikely that the dust will take just two years to settle , but that doesn't really matter ."
4235,1,"when his rubin "" hurricane "" carter feels pain and is tormented by racism , he creates for the audience a great sense of sympathy , disgust , and maybe even some embarrassment from the fact that this is our very own country that is breaking laws to support silly prejudices ."
4236,1,"it seems as if davis and harlin's first collaboration , the middling pirate epic cutthroat island , was just a dress rehearsal ( albeit a very costly one ) for long kiss , in which the wife-husband team hit their action stride ."
4238,1,""" memento "" traces the investigation back in time from its apparent culmination ."
4240,0,"things get complicated when fern discovers what the three girls are up to ."
4242,1,") , a couple of lesbian kissing scenes , and a menage-a-trois , and you've got yourself a decent time at the movie theatre ."
4256,1,"weir is well-respected in hollywood for turning scripts with difficult subject-matter into deceptively simple , powerful films , the mosquito coast ( utopia ) and fearless ( post-traumatic stress disorder ) among them ."
4260,1,"it's funny to watch the locals blindly point the finger of blame at jews and indians because , after all , an englishman could never be capable of committing such ghastly acts ."
4261,1,"than snoop doggy dogg , which makes the film seem dated instead of contemporary ."
4262,1,"the pear family situation is a fine example of the way breckman's script builds the laughs ."
4264,1,"although many people have compared this new gangster comedy to the hit hbo drama 'the sopranos , ' analyze this is witty and entertaining enough to be a good movie in it's own right ."
4265,0,"basically , the film exists to showcase angelina jolie's puffy lips and enhanced tits ."
4275,1,"it is interesting that one starts to look forward to actors from anderson's company ."
4279,0,"the insects have an odd , artificial look , like origami creations with a mottled plastic coating ."
4283,1,"even though it still enjoyed high ratings , "" star trek : the next generation "" ended production after seven years so that the cast could replace the original "" star trek "" 's cast in paramount's film franchise centering on the voyages of the starship enterprise ."
4285,0,"at the outset , we're told each "" game "" is tailored to the individual ."
4286,0,"lang , through an elaborate and expensive teleconferencing briefcase ."
4287,0,"the solitary car chase might have been a highlight , but the "" action "" is interrupted on a frequent basis by a redneck sheriff ( j ."
4294,1,"jackson ) is tipped off by his partner to corruption within the chicago police force ."
4298,0,"while serving time in prison , libby parsons ( judd ) discovers that she can never be charged for committing the same crime twice ."
4305,0," "" practical magic , "" is a film that is so misguided in so many ways that it makes you wonder how such talented and high-profile actors would even get involved in an embarrassing clap-trap like this one ."
4311,1,"wayne seems equally bored with his life , but is content enough to stay put ."
4319,0,"we laughed our heads off as we shared the wild and crazy mishaps the family endured ."
4322,1,"frank and john now must work together to set things right , with john using the information he has gathered in the future to instruct frank on what to do in the past ."
4325,0,"issac implores his chief of security , mac ( issiah washington ) to watch after his son and daughter ."
4327,1,"indeed , he observes that his attempt at the straight life is more a function of time than a change of heart : "" you don't get reformed ; you just run out of wind ."
4328,1,"most are unnecessarily complicated , and others have no sense of expediency -- the thrill-ride effect gets lost in the cumbersome plot ."
4341,1,"the opening scene sets the tone for the rest of the movie -- everything overdone and nothing as it seems ."
4347,0,"so leary orders garofalo to go to ireland and dig up some relatives to exploit ."
4348,1,"you will never feel as if you just walked in on the third act of some great opera ."
4353,0,"in short , these guys are just riffing on other movies , and in doing that , making the same film over and over and over again ."
4357,0,"it's a fluffy rehashed cake-walk created by some "" shrewd "" studio heads who decided to take advantage of the whole "" kung-fu "" phenomenon in films , and test it out on an old classic ."
4358,0,"see , "" snuff "" films are pornos with a violent twist--people are tortured in very sick ways and end up dead ."
4365,1,"what it is what the spice girls are all about : fun , songs , and a lot of "" girl power !"
4368,0,"as with all thing's involving the devil , you can expect nothing but the worst ."
4373,1,"compared with him , and all the other side characters that want their "" piece of the action "" , two heroes on the side of law seem like losers ."
4379,0,"you almost wonder if william dozier , producer of the tv series is collecting royalties from this film ."
4387,0,""" texas chainsaw massacre : the next generation "" is being called a sequel , but it's really more of a remake of the original ."
4390,1,"and of course , i never quite buy the fact that these beautiful , intelligent , single women still can't seem to find the "" right guy "" ( see kiss the girls ( 7/10 ) ."
4401,0,"they ( probably ) receive enough preaching from their parents and its an insult to their intelligence to assume that they want to go to an action movie to see a father figure kick butt ."
4407,1,"first , it was teen slasher movies that were the big fad ( both "" scream "" movies , "" i know what you did last summer , "" "" urban legend , "" etc ."
4408,1,"the negatives , badly damaged by the ravages of time , were brightened and returned to their original splendor ."
4409,0,"a stupid and incompetent movie that doesn't even have the benefit of being trashily enjoyable ."
4414,1,"lucas never settles for vague ideas about the look of his settings , he creates rich , spectacular landscapes , palaces , and skylines ."
4418,0,""" flubber , "" as you probably know , is a remake of the disney classic i never saw , "" the absent minded professor , "" where a , well , absent minded professor played by fred mcmurray created an erratic substance known as "" flubber , "" you know , flying rubber ?"
4420,1,"the soldiers suffer innumerable hardships , but somehow they never lose their morale ."
4422,0,"so , the story about geronimo is told from the perspective of his enemies ."
4423,0,"saying that death takes human form would be the same as to suggest that eternity would take human form ."
4427,1,"nowhere is this more apparent than in shane's relationship with soap opera actress julie black ( neve campbell ) , a frequent studio 54 patron whom he's long admired from afar ."
4429,1,"it's a movie of weddings , marriage , family , infidelity , and--oh yes--love ."
4433,1,"to those of you wondering if mulder discovers that the truth is indeed out there ."
4437,1,"they're staged much more imaginatively here ( save for the first post-prologue murder , which is handled in such a mediocre , conventional fashion that it seems to be culled directly from the predictable 1980s slasher flicks that the first film satirized ) , and are much more fun to watch ."
4438,0,"he and his partner , charlie ( edward asner , tv's "" lou grant "" ) , get stuck on a street that's rapidly turning into a river ."
4443,0,"director barry levinson is at his best with good actors rather than good special effects ."
4444,0,"anyway , as expected , all's well that ends well , for this watchable piece of fluff , that comes over on screen better than it does when relating its story-line ."
4445,1,"whereas classic adventure pics of the last twenty years , such as raiders of the lost ark , were made in grand traditional fashion ; contemporary films like jurassic park are multimillion-dollar creations of computer technology ."
4448,0,"flames , for example , roll across the screen sometimes to announce a shift in setting ."
4450,0,"oliver platt , famke janssen , and even sean bean are decent actors , but the stuff they are given here -- such as a bedridden wife fighting off the token black guy with her crutch -- is insulting and demeaning ."
4455,0,"waters ( renee zellweger ) , who's in more trouble than anyone knows , back to new york , has an ending that's entirely predictable from the get-go ."
4456,1,"but to just state this is arbitrary , and explaining and criticizing the process is difficult ."
4459,0,"i suppose there's some enjoyment derived from schneider's character , who is extremely annoying , but provides the film's better moments ."
4469,0,"it stars thespian extraordinaire tim roth , looking wistful as ever , as a guy named ."
4471,1,"he's both a friend and mentor to mike , and turturro's low-key performance is totally convincing , just as john malkovich's heavily-accented teddy kgb is imposing as an adversarial dragon mike must slay to prove himself ."
4475,0,"and it hardly helps that the voice-over narration is sparse and that the dune-esque language and terminology sounds like so much gobbledegook to those unfamiliar with the book ."
4480,1,"while wolfgang amadeus mozart was a genius at music , milos forman proves with his film that he is a genius of filmmaking ."
4482,1,"to toback's credit , the level of violence in black & white is almost nil ."
4489,0,"the plot goes like this : tom welles ( nicolas cage ) is a private eye who is hired by a wealthy woman , allegorically named mrs ."
4491,0,"there is a scene in patch adams in which patch is in the center of a courtroom , surrounded by people who are giving him a lively standing ovation because of his strong-worded attack on a group of stoic doctors ."
4493,1,"yes , this ending made me crack a smile for a couple of minutes , but ultimately it left me feeling as if i'd been cheated ."
4494,0,"with a nice home and family to boot , dwayne appears to have it all the ingredients to be happy--yet he's not ."
4498,1,"both provide the requisite comic relief ( timon and poombah from the lion king immediately come to mind ) and perform the usual hijinks as prescribed by the disney mold ."
4500,1,"but it's also an impressive mystery film , based on the true-life tale of jack the ripper , a man whose identity was never discovered ."
4502,0,"in the opening sequence and one scene later in the film , however , the music was particularly loud and distracting ."
4503,1," "" i know what you did last summer , "" the first high-profile slasher thriller to be released after 1996's "" scream , "" and written by the same screenwriter , kevin williamson , is a stylish , effective horror film that became 1997's biggest hit of the fall season ."
4504,0,"other cameos , by steve buscemi and jon lovitz , provide the only real laughs in the movie ."
4508,0,"set in new mexican dessert , he switches between bright golden sunrises and bloody sundowns , symbolically illustrating the good and the evil through light and darkness ."
4509,1,", +3 ( -4 to +4 ) 
more than any other people the japanese seem capable of acting with one goal and not letting any other consideration get in their way ."
4511,0,"it is quickly apparent that hammond , despite his overt racism , is more in love with his bed wench , a sensitive slave girl named ellen ( brenda sykes ) , than he is with blanche ."
4529,0,"it starts off "" normal "" but then downshifts into this "" fantasy "" world in which you , as an audience member , have no idea what's going on ."
4545,1,"however , the special effects by john dykstra and john stears are indeed impressive , even after two decades ( although 1997 special edition did improve them significantly ) , yet they aren't the most remembered trademark of the movie ."
4550,0,"it doesn't take long for the movie to unfold into sappy mush , with realizations taking place left and right and poor plot points ."
4558,0,"julie , like a good horror heroine , never does up her shirt to the collar , always wears white in the rain , and keeps sexy underwear on in case of a sudden desire to tan ."
4559,0,"the screening i attended was wall-to-wall kids , and , for the most part , they didn't seem to be enjoying themselves ."
4561,1,"in emphasising style over matters of plot argento is somewhat notorious in cult film circles , but some aficionados still praise tenebrae as the greatest of his "" giallo "" murder mysteries ."
4565,0,"aiding and abetting is the team's shady mentor , played in an excellent-but-so- what performance by morgan freeman ."
4573,1,"warning : although mst3k has more to its end credits than most ( the three leads use the credits to poke some more fun ) , they are actually more annoying than most ."
4580,1,"the pacing and dramatism of the extremely well choreographed battle scenes is really in a league of it's own ."
4587,1,"the make-up effects by rob bottin ( the howling , the thing , and robocop ) are top notch , not to mention extremely outlandish ."
4588,1,"but by the attentiveness of the crowd i'd say they were won over - as was i ."
4589,0,"heavy on the long violin notes , its rhythm is punctuated by thunder ."
4590,0,"birdy's nephew , travis ( played by _leave it to beaver_'s cameron finley ) , is under her custody , and in one of the film's many failed in-jokes , is always seen wearing a different halloween costume ."
4594,0,"fart jokes that have all been heard before and will inevitably be heard again in future films thanks to the success of "" american pie "" and "" there's something about mary ."
4596,1,"following the path of his favorite story , called "" baby's day out , "" baby rides a bus and visits the zoo and winds up at a skyscraper construction site ."
4599,1,"but , casablanca stood out from the rest for me : it was actually watchable ."
4600,1,"the background music from groups like america and jefferson airplane , provided further nostalgia for this easy to look at and easy to grasp film ."
4603,0,""" 
coppola is an executive producer for "" sleepy hollow , "" and the script reflects his interest in early forms of "" moving pictures , "" particularly in a toy that ichabod carries which blends two pictures to create an optical illusion ."
4605,1,"while older hollywood films set in medieval europe used to give fairytale-like vision of picturesque castles , splendid costumes and knights in shining armour , gibson shows us the extremely unpleasant world of poverty and feudal injustice where might made right and life was hard , short and brutish ."
4606,0,"badly conceived and poorly executed , tarzan and the lost city appears headed for a quick trip to video store shelves ."
4608,1,"one of them is victor laszlo ( henreid ) , czech resistance leader who escaped three times from nazi concentration camps and became the legend of enslaved europe ."
4612,1,"most often , those toys are packed away in dark spaces , safe from sunlight and humidity , and often they're not even removed from their packaging ."
4613,1,"the movie lacks the lasting impact of such films as the road warrior , the terminator , and aliens ."
4632,0,"this is a sort of brooding film -- our protagonist doesn't speak much and the action sequences are done with an annoyingly perfunctory attitude ."
4633,0,"and the lamest fight involved two of the women in what turns into a mud-wrestling match ."
4635,1,"the rest of the film follows sweetback as he evades the cops on his way to eventual escape in mexico ."
4639,0,"de palma , whose last great film , the untouchables , was crafted over a decade ago seems to have lost his magic ."
4640,0,"its production values may be high , but the writing is frequently appalling , and instead of a script has a collection of references , in-jokes and ill-defined characters ."
4645,1,"and after you see the movie , you will understand why this review has been written the way it has . 
"
4650,1,"thanks to cameron's direction , then , the audiences attention is held for the full 3 hours 15 minutes ."
4651,1,"the story builds perfectly with bold strokes amidst a myriad of subtler underpinnings ."
4658,0,"even gary sinise and tim robbins can't muster enough emotion to convince us they are breathing ."
4663,0,"and this makes it more difficult for the audience to enjoy their antics ."
4669,1,"kurtz , a green beret who is thought to have gone insane and set up his own militant base in cambodia ."
4670,1,"the unifying motif -- that everything in life is a gamble -- is successfully delineated ."
4677,0,"abigail supposedly revels in her newfound power , but ryder fails at being convincingly haughty although there is much haughtiness to spare here ."
4678,1,"the package becomes the central motivator for the entire cast , especially once the requisite double-crossing begins , and its role is skillfully penned by zeik ."
4679,1,"his favorite topic is oral sex , but , being an equal opportunity profaner , he's willing to make crude jokes about absolutely anything ."
4683,1,"the mission goes horribly wrong however , and as a result , mcconaughey and only a handful of his crew ( as well as a captured german ) become trapped aboard the u-571 in enemy waters ."
4684,0,"the visual effects are just stunning , from the space walk sequences , to the visualization of evolution on earth ."
4688,1,"and i think that the problem is when he has made his decision , the film choses an odd angle to go at , a noble one , but one that gives the film's conclusion that of incompleteness ."
4691,0,"shao khan has decided that he's going to take over the earth * anyways * , and to hell with some silly rule about mortals winning the tournament ."
4692,0,"o'connor , who has entirely too much screen time , exhibits all the appeal of fingernails scratching a blackboard ."
4693,0,"although 
i know i'm not the only one who loved the catfight between her and uma ."
4699,1,"i have always wondered why characters in films walk over a log to get across water ."
4700,0,"this is five minutes of material , thrown into the picture at the last minute ( well past the one-hour mark , and this isn't a long film to begin with ) ."
4703,1,"in fact , the only people likely to be disappointed with the hunt for red october are those who have read the book , since films almost never live up to the novels which inspired them ."
4704,1,"the camera is almost always looking over the shoulder of our heroes so we feel as if we are right there with them when they open a door or climb a hill ."
4714,1,"describing a quentin tarantino film is very difficult , as you really can't say much or you spoil it for everyone else ."
4716,1,"finally , the studio locked the film in the film vault and denied that it ever even was released ."
4724,0,"on another channel , dean martin made wisecracks about "" booze and broads "" and peter lawford , decked out in love beads and a nehru jacket , purred suggestive one-liners as he ogled the go-go dancers ."
4726,0,"he also chases cats , urinates to mark his territory , or growls at his enemies ."
4730,1,"as the bar scene progresses , the camera pans 180 degrees to reveal the fury of the mob ."
4733,1,"and like i always say , noticable digital effects take me out of a movie immediately ."
4734,0,"edwards and hunt are accompanied by the kinds of weirdoes we find in road movies ( albeit of the early-19th century variety ) , including a frenchman named guy fontenot who claims to speak hundreds of languages ( none of which prove to be useful ) , a pretty indian maiden who turns into the obligatory love interest , and a bizarre man who suffers a series of debilitating injuries ."
4752,0,"his latest film , "" knock off , "" skips on the fun part leaving a wildly incoherent exercise that is , well , simply mindless ."
4757,1,"they do not want to be sent to jail for what they feel was a justifiable homicide ."
4776,0,"gwyneth paltrow is little more than satisfactory in her lead position as well ."
4782,0,"unfortunately for all those involved with entrapment , die hard narrowly beat it to the screen by ?"
4788,0,"maybe that's why the film's title is mentioned twice during the end credits , right between james spader and robert forster ."
4791,1,"it's a good movie , and tells its story well , but august tends to hand-feed us themes and scenes that would have worked better had they been more subtle ."
4792,1,"on the granger movie gauge of 1 to 10 , "" bread and tulips "" is a beguiling , escapist 8 ."
4802,1,"a mysterious phone call tells him to get the heck out of there , and soon enough john is chased all over town by a murderous army of pale people in black trench-coats , as well as by the police , and the dogged inspector bumstead ( william hurt ) ."
4811,1,"he considers it an opportunity to raise his men's morale , and he wants to prove superior british capabilities to the japanese ."
4827,0,"after an ingenuous opening showing pongo's morning routine as he gets daniels prepared for the day , the film quickly tumbles into lame slapstick as the pooch drags daniels on a careening trek through a city park ."
4828,0,"anyhow , stephen approaches david with an interesting proposition : he'll pay him to kill his lovely wife ."
4830,0,"today audiences have higher expectations ; baker's visualization is really an improvement ."
4834,0,"the film is made up of the camcorder footage they recorded , which means grainy footage and woozy camera angles ."
4835,1,"' 
i couldn't wait to know myself , though i didn't exactly want it to end , for this inspired movie is possibly the best-and most complex-summer picture in years . 
"
